121252	323	1
121253	293	1
121254	1041	1
121255	2892	1
121256	3849	1
121257	5280	1
121258	5075	1
121259	1183	1
121260	5169	1
121261	590	1
121262	1242	1
121263	1376	1
121264	675	1
121265	12681	1
121266	4554	1
121267	952	1
121268	2486	1
121269	284	1
121270	1212	1
121271	5853	1
121272	692	1
121273	4897	1
121274	2390	1
121275	2568	1
121276	166	1
121277	1169	1
121278	2718	1
121279	22897	1
121280	108	1
121281	2239	1
121282	14450	1
121283	3329	1
121284	13775	1
121285	4468	1
121286	11448	1
121287	20512	1
121288	1657	1
121289	12846	1
121290	2555	1
121291	77	1
121292	1564	1
121293	1937	1
121294	16	1
121295	4211	1
121296	8278	1
121297	1180	1
121298	1916	1
121299	2901	1
121300	13553	1
121301	3660	1
121302	13619	1
121303	2204	1
121304	640	1
121305	6224	1
121306	183	1
121307	2470	1
121308	78	1
121309	4116	1
121310	4720	1
121311	4223	1
121312	2606	1
121313	2626	1
121314	3920	1
121315	315	1
121316	1173	1
121317	3759	1
121318	6573	1
121319	654	1
121320	3437	1
121321	3070	1
121322	2269	1
121323	1175	1
121324	3059	1
121325	537	1
121326	13202	1
121327	7328	1
121328	17861	1
121329	69	1
121330	290	1
121331	11103	1
121332	2711	1
121333	11391	1
121334	638	1
121335	3942	1
121336	3392	1
121337	1360	1
121338	1812	1
121339	311	1
121340	3384	1
121341	290	1
121342	1645	1
121343	3444	1
121344	1532	1
121345	3302	1
121346	1125	1
121347	6485	1
121348	2920	1
121349	16847	1
121350	1354	1
121351	436	1
121352	1009	1
121353	583	1
121354	1230	1
121355	297	1
121356	2268	1
121357	13401	1
121358	476	1
121359	352	1
121360	2031	1
121361	496	1
121362	10449	1
121363	5	1
121364	228	1
121365	505	1
121366	724	1
121367	3940	1
121368	496	1
121369	551	1
121370	234	1
121371	768	1
121372	1877	1
121373	1304	1
121374	258	1
121375	2060	1
121376	25326	1
121377	1180	1
121378	6548	1
121379	2624	1
121380	723	1
121381	1939	1
121382	11653	1
121383	2615	1
121384	373	1
121385	1171	1
121386	2615	1
121387	159	1
121388	817	1
121389	1283	1
121390	1433	1
121391	171	1
121392	4878	1
121393	1016	1
121394	1242	1
121395	1729	1
121396	2400	1
121397	290	1
121398	3940	1
121399	5509	1
121400	4352	1
121401	138	1
121402	2630	1
121403	10101	1
121404	3854	1
121405	886	1
121406	523	1
121407	2339	1
121408	61	1
121409	1178	1
121410	1124	1
121411	14386	1
121412	15932	1
121413	8098	1
121414	20212	1
121415	49	1
121416	4170	1
121417	40	1
121418	1023	1
121419	1275	1
121420	3707	1
121421	998	1
121422	5890	1
121423	1462	1
121424	3320	1
121425	108	1
121426	1291	1
121427	122	1
121428	4930	1
121429	1997	1
121430	850	1
121431	1288	1
121432	5773	1
121433	1350	1
121434	12515	1
121435	5917	1
121436	730	1
121437	3060	1
121438	817	1
121439	59	1
121440	1708	1
121441	456	1
121442	257	1
121443	10741	1
121444	13038	1
121445	3274	1
121446	11816	1
121447	678	1
121448	2004	1
121449	6089	1
121450	1528	1
121451	1229	1
121452	551	1
121453	1212	1
121454	5917	1
121455	2624	1
121456	13364	1
121457	587	1
121458	823	1
121459	257	1
121460	11245	1
121461	3506	1
121462	2718	1
121463	528	1
121464	1067	1
121465	956	1
121466	1324	1
121467	256	1
121468	823	1
121469	1480	1
121470	471	1
121471	3	1
121472	510	1
121473	2239	1
121474	721	1
121475	5125	1
121476	7416	1
121477	221	1
121478	12205	1
121479	18	1
121480	7958	1
121481	895	1
121482	1837	1
121483	8711	1
121484	3165	1
121485	6972	1
121486	7958	1
121487	304	1
121488	159	1
121489	1382	1
121490	1220	1
121491	10881	1
121492	10912	1
121493	1536	1
121494	907	1
121495	2676	1
121496	23574	1
121497	7709	1
121498	10430	1
121499	476	1
121500	4790	1
121501	11697	1
121502	46	1
121503	2244	1
121504	22	1
121505	1974	1
121506	282	1
121507	109	1
121508	3487	1
121509	2237	1
121510	523	1
121511	882	1
121512	2703	1
121513	1261	1
121514	92	1
121515	18858	1
121516	0	1
121517	333	1
121518	1041	1
121519	3702	1
121520	8278	1
121521	15513	1
121522	4899	1
121523	1336	1
121524	5521	1
121525	1247	1
121526	1096	1
121527	4542	1
121528	655	1
121529	1171	1
121530	13901	1
121531	5511	1
121532	24	1
121533	12002	1
121534	6334	1
121535	352	1
121536	5580	1
121537	821	1
121538	3392	1
121539	13331	1
121540	1916	1
121541	488	1
121542	3420	1
121543	132	1
121544	1052	1
121545	7041	1
121546	201	1
121547	3838	1
121548	2110	1
121549	352	1
121550	10423	1
121551	11237	1
121552	17770	1
121553	12594	1
121554	4912	1
121555	4209	1
121556	3002	1
121557	4546	1
121558	721	1
121559	1242	1
121560	4134	1
121561	363	1
121562	11962	1
121563	15513	1
121564	6260	1
121565	582	1
121566	20960	1
121567	12218	1
121568	510	1
121569	194	1
121570	293	1
121571	2163	1
121572	696	1
121573	4897	1
121574	2964	1
121575	7516	1
121576	4543	1
121577	13	1
121578	1976	1
121579	38	1
121580	14918	1
121581	891	1
121582	584	1
121583	5774	1
121584	293	1
121585	13	1
121586	1206	1
121587	162	1
121588	2486	1
121589	24	1
121590	44	1
121591	1429	1
121592	33	1
121593	3298	1
121594	2347	1
121595	4746	1
121596	1113	1
121597	17272	1
121598	702	1
121599	2706	1
121600	1494	1
121601	789	1
121602	2016	1
121603	1075	1
121604	1374	1
121605	11448	1
121606	330	1
121607	9776	1
121608	1534	1
121609	15834	1
121610	450	1
121611	843	1
121612	7953	1
121613	3436	1
121614	1366	1
121615	1267	1
121616	2873	1
121617	3505	1
121618	5355	1
121619	4191	1
121620	837	1
121621	1171	1
121622	5754	1
121623	3786	1
121624	9601	1
121625	5892	1
121626	11900	1
121627	8101	1
121628	10678	1
121629	1671	1
121630	20788	1
121631	6822	1
121632	5717	1
121633	5853	1
121634	1102	1
121635	219	1
121636	7762	1
121637	467	1
121638	5803	1
121639	4231	1
121640	1936	1
121641	453	1
121642	1193	1
121643	12861	1
121644	6425	1
121645	215	1
121646	2936	1
121647	273	1
121648	4897	1
121649	16315	1
121650	1158	1
121651	349	1
121652	4132	1
121653	8266	1
121654	803	1
121655	300	1
121656	12625	1
121657	2444	1
121658	1113	1
121659	2443	1
121660	1269	1
121661	789	1
121662	1644	1
121663	15012	1
121664	6764	1
121665	5128	1
121666	4877	1
121667	3132	1
121668	352	1
121669	1666	1
121670	3098	1
121671	8717	1
121672	17160	1
121673	2911	1
121674	2147	1
121675	314	1
121676	2270	1
121677	4138	1
121678	3615	1
121679	1587	1
121680	3061	1
121681	1385	1
121682	6456	1
121683	12218	1
121684	252	1
121685	10901	1
121686	1212	1
121687	2959	1
121688	2677	1
121689	1169	1
121690	1023	1
121691	19734	1
121692	12170	1
121693	1196	1
121694	7344	1
121695	1413	1
121696	3605	1
121697	250	1
121698	3014	1
121699	30	1
121700	1125	1
121701	333	1
121702	262	1
121703	1922	1
121704	891	1
121705	886	1
121706	2597	1
121707	17476	1
121708	1108	1
121709	1518	1
121710	1874	1
121711	4546	1
121712	10901	1
121713	640	1
121714	17115	1
121715	1480	1
121716	789	1
121717	5367	1
121718	6089	1
121719	1175	1
121720	166	1
121721	2613	1
121722	905	1
121723	1374	1
121724	3060	1
121725	1052	1
121726	564	1
121727	7037	1
121728	222	1
121729	360	1
121730	108	1
121731	551	1
121732	5280	1
121733	138	1
121734	4912	1
121735	21432	1
121736	4061	1
121737	49	1
121738	3660	1
121739	5893	1
121740	551	1
121741	894	1
121742	323	1
121743	1930	1
121744	1172	1
121745	16529	1
121746	6654	1
121747	3825	1
121748	231	1
121749	893	1
121750	6951	1
121751	13631	1
121752	24635	1
121753	3379	1
121754	1067	1
121755	1171	1
121756	470	1
121757	6271	1
121758	270	1
121759	14464	1
121760	3017	1
121761	5280	1
121762	1571	1
121763	7344	1
121764	23346	1
121765	3662	1
121766	13631	1
121767	7319	1
121768	2303	1
121769	1457	1
121770	7116	1
121771	2901	1
121772	523	1
121773	1810	1
121774	1661	1
121775	10881	1
121776	3464	1
121777	3165	1
121778	13901	1
121779	257	1
121780	2236	1
121781	11901	1
121782	11227	1
121783	1104	1
121784	2614	1
121785	1376	1
121786	10877	1
121787	12042	1
121788	1582	1
121789	4059	1
121790	13723	1
121791	1927	1
121792	10489	1
121793	9578	1
121794	2530	1
121795	427	1
121796	139	1
121797	3487	1
121798	4351	1
121799	2486	1
121800	99	1
121801	476	1
121802	1661	1
121803	3168	1
121804	4696	1
121805	937	1
121806	2248	1
121807	2149	1
121808	2244	1
121809	4132	1
121810	3702	1
121811	2520	1
121812	1582	1
121813	45	1
121814	724	1
121815	279	1
121816	8101	1
121817	13159	1
121818	6374	1
121819	1928	1
121820	2830	1
121821	6680	1
121822	1171	1
121823	1825	1
121824	4248	1
121825	108	1
121826	221	1
121827	1582	1
121828	3826	1
121829	263	1
121830	12548	1
121831	3132	1
121832	305	1
121833	973	1
121834	1448	1
121835	1672	1
121836	3329	1
121837	315	1
121838	4914	1
121839	5519	1
121840	5282	1
121841	1237	1
121842	1427	1
121843	2911	1
121844	3855	1
121845	7463	1
121846	15868	1
121847	2013	1
121848	427	1
121849	0	1
121850	12002	1
121851	8335	1
121852	3461	1
121853	41	1
121854	346	1
121855	1959	1
121856	15454	1
121857	2920	1
121858	5121	1
121859	3473	1
121860	93	1
121861	2946	1
121862	4917	1
121863	587	1
121864	916	1
121865	496	1
121866	232	1
121867	1313	1
121868	5	1
121869	5475	1
121870	2069	1
121871	586	1
121872	3921	1
121873	1067	1
121874	1194	1
121875	10747	1
121876	3825	1
121877	640	1
121878	640	1
121879	2217	1
121880	230	1
121881	14843	1
121882	436	1
121883	14327	1
121884	1695	1
121885	1444	1
121886	4976	1
121887	0	1
121888	3276	1
121889	2090	1
121890	9583	1
121891	2066	1
121892	2965	1
121893	11306	1
121894	8191	1
121895	1178	1
121896	46	1
121897	586	1
121898	6271	1
121899	1242	1
121900	1216	1
121901	2454	1
121902	267	1
121903	3382	1
121904	7181	1
121905	3920	1
121906	8267	1
121907	1028	1
121908	1582	1
121909	765	1
121910	360	1
121911	1175	1
121912	8916	1
121913	17015	1
121914	151	1
121915	887	1
121916	21584	1
121917	22652	1
121918	1944	1
121919	4242	1
121920	7249	1
121921	6510	1
121922	3089	1
121923	2832	1
121924	272	1
121925	9813	1
121926	6429	1
121927	2873	1
121928	1212	1
121929	22610	1
121930	1944	1
121931	12573	1
121932	6197	1
121933	531	1
121934	15045	1
121935	471	1
121936	1278	1
121937	3232	1
121938	11176	1
121939	1713	1
121940	2757	1
121941	10877	1
121942	4249	1
121943	907	1
121944	6271	1
121945	1708	1
121946	895	1
121947	2633	1
121948	4152	1
121949	15513	1
121950	1212	1
121951	1442	1
121952	246	1
121953	5007	1
121954	2058	1
121955	424	1
121956	1187	1
121957	523	1
121958	882	1
121959	450	1
121960	37	1
121961	1326	1
121962	1272	1
121963	936	1
121964	6753	1
121965	4899	1
121966	1672	1
121967	3343	1
121968	12869	1
121969	33	1
121970	18	1
121971	1438	1
121972	1075	1
121973	21	1
121974	1457	1
121975	9552	1
121976	5121	1
121977	8426	1
121978	9752	1
121979	1630	1
121980	1346	1
121981	10492	1
121982	2069	1
121983	13509	1
121984	3166	1
121985	1216	1
121986	24934	1
121987	15513	1
121988	2420	1
121989	2873	1
121990	206	1
121991	2911	1
121992	1220	1
121993	4867	1
121994	1582	1
121995	724	1
121996	7939	1
121997	2396	1
121998	633	1
121999	9209	1
122000	13401	1
122001	2930	1
122002	6392	1
122003	2465	1
122004	768	1
122005	5853	1
122006	3335	1
122007	12738	1
122008	14243	1
122009	159	1
122010	16092	1
122011	10055	1
122012	2555	1
122013	24	1
122014	767	1
122015	621	1
122016	11675	1
122017	6	1
122018	1329	1
122019	1088	1
122020	13249	1
122021	7980	1
122022	406	1
122023	446	1
122024	255	1
122025	775	1
122026	24453	1
122027	537	1
122028	7777	1
122029	47	1
122030	105	1
122031	7035	1
122032	430	1
122033	357	1
122034	14573	1
122035	1234	1
122036	1055	1
122037	1962	1
122038	3065	1
122039	2864	1
122040	4064	1
122041	44	1
122042	4759	1
122043	24041	1
122044	14894	1
122045	102	1
122046	1659	1
122047	93	1
122048	966	1
122049	12707	1
122050	1420	1
122051	7772	1
122052	890	1
122053	10692	1
122054	5726	1
122055	1755	1
122056	2119	1
122057	22972	1
122058	3437	1
122059	297	1
122060	1212	1
122061	2881	1
122062	579	1
122063	11727	1
122064	3010	1
122065	16023	1
122066	1414	1
122067	588	1
122068	2251	1
122069	221	1
122070	1185	1
122071	290	1
122072	13025	1
122073	1659	1
122074	708	1
122075	581	1
122076	438	1
122077	2543	1
122078	1172	1
122079	1494	1
122080	550	1
122081	360	1
122082	4152	1
122083	14490	1
122084	3086	1
122085	15	1
122086	2626	1
122087	264	1
122088	6272	1
122089	6549	1
122090	2286	1
122091	11980	1
122092	584	1
122093	17991	1
122094	5917	1
122095	1700	1
122096	351	1
122097	1169	1
122098	3332	1
122099	4249	1
122100	1169	1
122101	2482	1
122102	4201	1
122103	15322	1
122104	6428	1
122105	9699	1
122106	968	1
122107	31	1
122108	2206	1
122109	3060	1
122110	12621	1
122111	1044	1
122112	46	1
122113	3302	1
122114	1057	1
122115	1270	1
122116	19614	1
122117	1278	1
122118	1582	1
122119	2705	1
122120	11243	1
122121	631	1
122122	907	1
122123	10879	1
122124	1221	1
122125	12082	1
122126	4782	1
122127	732	1
122128	453	1
122129	215	1
122130	442	1
122131	4769	1
122132	3532	1
122133	3212	1
122134	11010	1
122135	17388	1
122136	1327	1
122137	0	1
122138	2614	1
122139	4232	1
122140	788	1
122141	505	1
122142	10055	1
122143	1669	1
122144	352	1
122145	3000	1
122146	5182	1
122147	1173	1
122148	1416	1
122149	17171	1
122150	5591	1
122151	1113	1
122152	46	1
122153	906	1
122154	8101	1
122155	471	1
122156	1582	1
122157	6764	1
122158	10738	1
122159	1672	1
122160	7388	1
122161	6958	1
122162	1250	1
122163	5574	1
122164	1420	1
122165	1238	1
122166	3707	1
122167	476	1
122168	2985	1
122169	11697	1
122170	73	1
122171	10368	1
122172	473	1
122173	11697	1
122174	6527	1
122175	11344	1
122176	18268	1
122177	3111	1
122178	12681	1
122179	1439	1
122180	9583	1
122181	329	1
122182	2676	1
122183	1159	1
122184	9444	1
122185	824	1
122186	1648	1
122187	3408	1
122188	628	1
122189	1174	1
122190	1000	1
122191	8294	1
122192	9932	1
122193	3929	1
122194	1188	1
122195	1234	1
122196	2486	1
122197	1457	1
122198	3444	1
122199	698	1
122200	2713	1
122201	7953	1
122202	406	1
122203	3527	1
122204	12846	1
122205	2676	1
122206	163	1
122207	6559	1
122208	3267	1
122209	373	1
122210	2385	1
122211	1343	1
122212	2407	1
122213	288	1
122214	7982	1
122215	23	1
122216	5281	1
122217	4006	1
122218	24616	1
122219	1103	1
122220	3409	1
122221	3942	1
122222	2253	1
122223	18	1
122224	1103	1
122225	1023	1
122226	13159	1
122227	3332	1
122228	437	1
122229	547	1
122230	246	1
122231	24120	1
122232	11391	1
122233	5	1
122234	3854	1
122235	1937	1
122236	285	1
122237	16181	1
122238	2050	1
122239	262	1
122240	624	1
122241	2158	1
122242	2067	1
122243	3917	1
122244	8616	1
122245	1309	1
122246	696	1
122247	24	1
122248	2244	1
122249	5252	1
122250	3555	1
122251	898	1
122252	3485	1
122253	351	1
122254	4618	1
122255	1242	1
122256	11513	1
122257	257	1
122258	2251	1
122259	3437	1
122260	262	1
122261	3917	1
122262	13993	1
122263	1480	1
122264	493	1
122265	109	1
122266	5024	1
122267	4917	1
122268	4751	1
122269	12736	1
122270	220	1
122271	2965	1
122272	5896	1
122273	20	1
122274	725	1
122275	352	1
122276	222	1
122277	349	1
122278	13219	1
122279	412	1
122280	769	1
122281	837	1
122282	1183	1
122283	490	1
122284	4347	1
122285	69	1
122286	516	1
122287	21284	1
122288	18268	1
122289	232	1
122290	1175	1
122291	4034	1
122292	1528	1
122293	3900	1
122294	2090	1
122295	3502	1
122296	4883	1
122297	1195	1
122298	6428	1
122299	9433	1
122300	8278	1
122301	1329	1
122302	2873	1
122303	1193	1
122304	584	1
122305	3392	1
122306	2339	1
122307	325	1
122308	11123	1
122309	24462	1
122310	150	1
122311	1106	1
122312	11624	1
122313	3392	1
122314	1022	1
122315	1208	1
122316	1113	1
122317	4243	1
122318	22474	1
122319	771	1
122320	1422	1
122321	214	1
122322	5169	1
122323	6601	1
122324	2040	1
122325	2966	1
122326	1275	1
122327	2128	1
122328	1263	1
122329	11604	1
122330	9748	1
122331	19285	1
122332	15018	1
122333	360	1
122334	1170	1
122335	1097	1
122336	2385	1
122337	98	1
122338	2110	1
122339	771	1
122340	4778	1
122341	602	1
122342	14206	1
122343	3702	1
122344	2183	1
122345	916	1
122346	2431	1
122347	21143	1
122348	583	1
122349	1823	1
122350	1374	1
122351	13251	1
122352	516	1
122353	11414	1
122354	325	1
122355	49	1
122356	1950	1
122357	6271	1
122358	1252	1
122359	2031	1
122360	523	1
122361	2486	1
122362	4878	1
122363	6978	1
122364	4283	1
122365	431	1
122366	167	1
122367	4729	1
122368	24	1
122369	3862	1
122370	9686	1
122371	344	1
122372	7874	1
122373	8191	1
122374	523	1
122375	584	1
122376	653	1
122377	584	1
122378	586	1
122379	5252	1
122380	1074	1
122381	1988	1
122382	1579	1
122383	12745	1
122384	422	1
122385	591	1
122386	9871	1
122387	315	1
122388	7314	1
122389	6621	1
122390	1169	1
122391	7332	1
122392	2952	1
122393	3188	1
122394	2244	1
122395	619	1
122396	2934	1
122397	1884	1
122398	250	1
122399	3178	1
122400	5890	1
122401	4038	1
122402	4680	1
122403	33	1
122404	1555	1
122405	219	1
122406	894	1
122407	724	1
122408	352	1
122409	2543	1
122410	232	1
122411	273	1
122412	139	1
122413	1420	1
122414	1934	1
122415	3018	1
122416	1079	1
122417	17	1
122418	1179	1
122419	5519	1
122420	476	1
122421	1326	1
122422	11958	1
122423	10368	1
122424	1523	1
122425	340	1
122426	4877	1
122427	895	1
122428	2901	1
122429	9047	1
122430	3373	1
122431	2078	1
122432	3500	1
122433	767	1
122434	2188	1
122435	10635	1
122436	536	1
122437	7211	1
122438	645	1
122439	11198	1
122440	839	1
122441	191	1
122442	1039	1
122443	1457	1
122444	721	1
122445	2486	1
122446	481	1
122447	3776	1
122448	1703	1
122449	10447	1
122450	570	1
122451	8267	1
122452	4623	1
122453	4	1
122454	103	1
122455	1029	1
122456	4877	1
122457	160	1
122458	7854	1
122459	2718	1
122460	1182	1
122461	3875	1
122462	1528	1
122463	9418	1
122464	245	1
122465	11697	1
122466	817	1
122467	2630	1
122468	290	1
122469	3086	1
122470	11156	1
122471	7878	1
122472	803	1
122473	2543	1
122474	735	1
122475	11109	1
122476	98	1
122477	12776	1
122478	847	1
122479	2901	1
122480	1532	1
122481	1343	1
122482	587	1
122483	417	1
122484	4521	1
122485	6507	1
122486	322	1
122487	4272	1
122488	1837	1
122489	4275	1
122490	1582	1
122491	194	1
122492	316	1
122493	1586	1
122494	6476	1
122495	5853	1
122496	4896	1
122497	1082	1
122498	15513	1
122499	5207	1
122500	4752	1
122501	453	1
122502	10373	1
122503	528	1
122504	11241	1
122505	61	1
122506	563	1
122507	7666	1
122508	6089	1
122509	5444	1
122510	1068	1
122511	1254	1
122512	6234	1
122513	22895	1
122514	587	1
122515	5853	1
122516	30	1
122517	3460	1
122518	350	1
122519	2339	1
122520	7083	1
122521	31	1
122522	10430	1
122523	12573	1
122524	1171	1
122525	6599	1
122526	285	1
122527	5742	1
122528	1180	1
122529	633	1
122530	1350	1
122531	145	1
122532	293	1
122533	3098	1
122534	293	1
122535	1367	1
122536	2486	1
122537	1206	1
122538	1218	1
122539	2633	1
122540	1018	1
122541	11010	1
122542	6393	1
122543	17352	1
122544	246	1
122545	11503	1
122546	17	1
122547	627	1
122548	7761	1
122549	1625	1
122550	824	1
122551	1275	1
122552	1916	1
122553	346	1
122554	10901	1
122555	1345	1
122556	25057	1
122557	584	1
122558	3001	1
122559	10680	1
122560	2389	1
122561	379	1
122562	4152	1
122563	182	1
122564	20058	1
122565	3188	1
122566	304	1
122567	4800	1
122568	580	1
122569	1645	1
122570	771	1
122571	4645	1
122572	13754	1
122573	4132	1
122574	632	1
122575	1480	1
122576	1363	1
122577	1339	1
122578	557	1
122579	587	1
122580	3823	1
122581	5	1
122582	2417	1
122583	1997	1
122584	1636	1
122585	589	1
122586	937	1
122587	3123	1
122588	2705	1
122589	49	1
122590	1221	1
122591	2375	1
122592	2383	1
122593	13901	1
122594	315	1
122595	25	1
122596	814	1
122597	335	1
122598	1169	1
122599	49	1
122600	724	1
122601	1172	1
122602	5544	1
122603	1172	1
122604	33	1
122605	767	1
122606	91	1
122607	12244	1
122608	16773	1
122609	1805	1
122610	537	1
122611	14573	1
122612	444	1
122613	1551	1
122614	232	1
122615	767	1
122616	767	1
122617	431	1
122618	2515	1
122619	6762	1
122620	312	1
122621	233	1
122622	10338	1
122623	1264	1
122624	11390	1
122625	788	1
122626	3194	1
122627	2688	1
122628	10055	1
122629	3991	1
122630	3220	1
122631	2184	1
122632	803	1
122633	759	1
122634	5804	1
122635	158	1
122636	570	1
122637	2901	1
122638	219	1
122639	5917	1
122640	549	1
122641	1238	1
122642	3332	1
122643	2980	1
122644	584	1
122645	2830	1
122646	171	1
122647	3878	1
122648	14646	1
122649	11440	1
122650	483	1
122651	11188	1
122652	19	1
122653	156	1
122654	476	1
122655	674	1
122656	18550	1
122657	11768	1
122658	1974	1
122659	311	1
122660	582	1
122661	9753	1
122662	4155	1
122663	1616	1
122664	4226	1
122665	1242	1
122666	547	1
122667	1460	1
122668	1164	1
122669	3902	1
122670	2909	1
122671	583	1
122672	18484	1
122673	1275	1
122674	2862	1
122675	451	1
122676	4890	1
122677	6114	1
122678	3933	1
122679	12736	1
122680	11682	1
122681	28	1
122682	12736	1
122683	10051	1
122684	653	1
122685	3181	1
122686	1453	1
122687	84	1
122688	4068	1
122689	1423	1
122690	773	1
122691	46	1
122692	3917	1
122693	2014	1
122694	1623	1
122695	2761	1
122696	12250	1
122697	3166	1
